name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2bc5fc0f-786f-4286-9c7e-0928cfb1b241/OPERA_L3_DIST-ALERT-S1_T19LCF_20250502T230919Z_20260205T183942Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2bc5fc0f-786f-4286-9c7e-0928cfb1b241/OPERA_L3_DIST-ALERT-S1_T19LCF_20250502T230919Z_20260205T183942Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2bc5fc0f-786f-4286-9c7e-0928cfb1b241/OPERA_L3_DIST-ALERT-S1_T19LCF_20250502T230919Z_20260205T183942Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2bc5fc0f-786f-4286-9c7e-0928cfb1b241/OPERA_L3_DIST-ALERT-S1_T19LCF_20250502T230919Z_20260205T183942Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250502T230919Z_20260205T183942Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,882.828,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-02,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/49509efe-2cbf-41f0-8fc8-8dc4ba9269d6/OPERA_L3_DIST-ALERT-S1_T19LCF_20250513T101528Z_20260205T183643Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/49509efe-2cbf-41f0-8fc8-8dc4ba9269d6/OPERA_L3_DIST-ALERT-S1_T19LCF_20250513T101528Z_20260205T183643Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/49509efe-2cbf-41f0-8fc8-8dc4ba9269d6/OPERA_L3_DIST-ALERT-S1_T19LCF_20250513T101528Z_20260205T183643Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/49509efe-2cbf-41f0-8fc8-8dc4ba9269d6/OPERA_L3_DIST-ALERT-S1_T19LCF_20250513T101528Z_20260205T183643Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250513T101528Z_20260205T183643Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,801.947,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-13,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6c37021f-4e9b-4ae6-b4e5-13fef52ab5fe/OPERA_L3_DIST-ALERT-S1_T19LCF_20250514T230919Z_20260205T184413Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6c37021f-4e9b-4ae6-b4e5-13fef52ab5fe/OPERA_L3_DIST-ALERT-S1_T19LCF_20250514T230919Z_20260205T184413Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/6c37021f-4e9b-4ae6-b4e5-13fef52ab5fe/OPERA_L3_DIST-ALERT-S1_T19LCF_20250514T230919Z_20260205T184413Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6c37021f-4e9b-4ae6-b4e5-13fef52ab5fe/OPERA_L3_DIST-ALERT-S1_T19LCF_20250514T230919Z_20260205T184413Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250514T230919Z_20260205T184413Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1247.182,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-14,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7d3ad8e7-1af6-4218-8dbf-8b6665bcd3ff/OPERA_L3_DIST-ALERT-S1_T19LCF_20250525T101527Z_20260205T183855Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7d3ad8e7-1af6-4218-8dbf-8b6665bcd3ff/OPERA_L3_DIST-ALERT-S1_T19LCF_20250525T101527Z_20260205T183855Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/7d3ad8e7-1af6-4218-8dbf-8b6665bcd3ff/OPERA_L3_DIST-ALERT-S1_T19LCF_20250525T101527Z_20260205T183855Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7d3ad8e7-1af6-4218-8dbf-8b6665bcd3ff/OPERA_L3_DIST-ALERT-S1_T19LCF_20250525T101527Z_20260205T183855Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250525T101527Z_20260205T183855Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,793.488,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-25,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/368431e9-1d3c-4a95-8ce7-842b7b8c42b4/OPERA_L3_DIST-ALERT-S1_T19LCF_20250526T230918Z_20260205T184033Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/368431e9-1d3c-4a95-8ce7-842b7b8c42b4/OPERA_L3_DIST-ALERT-S1_T19LCF_20250526T230918Z_20260205T184033Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/368431e9-1d3c-4a95-8ce7-842b7b8c42b4/OPERA_L3_DIST-ALERT-S1_T19LCF_20250526T230918Z_20260205T184033Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/368431e9-1d3c-4a95-8ce7-842b7b8c42b4/OPERA_L3_DIST-ALERT-S1_T19LCF_20250526T230918Z_20260205T184033Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250526T230918Z_20260205T184033Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,887.133,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-26,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e296ea6c-6dfd-479d-9835-ffec674c6661/OPERA_L3_DIST-ALERT-S1_T19LCF_20250531T101408Z_20260205T183712Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e296ea6c-6dfd-479d-9835-ffec674c6661/OPERA_L3_DIST-ALERT-S1_T19LCF_20250531T101408Z_20260205T183712Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/e296ea6c-6dfd-479d-9835-ffec674c6661/OPERA_L3_DIST-ALERT-S1_T19LCF_20250531T101408Z_20260205T183712Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e296ea6c-6dfd-479d-9835-ffec674c6661/OPERA_L3_DIST-ALERT-S1_T19LCF_20250531T101408Z_20260205T183712Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250531T101408Z_20260205T183712Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,834.584,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-31,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/00bbf840-ffa3-4a5e-9ec9-72232fe4424f/OPERA_L3_DIST-ALERT-S1_T19LCF_20250601T230807Z_20260205T183953Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/00bbf840-ffa3-4a5e-9ec9-72232fe4424f/OPERA_L3_DIST-ALERT-S1_T19LCF_20250601T230807Z_20260205T183953Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/00bbf840-ffa3-4a5e-9ec9-72232fe4424f/OPERA_L3_DIST-ALERT-S1_T19LCF_20250601T230807Z_20260205T183953Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/00bbf840-ffa3-4a5e-9ec9-72232fe4424f/OPERA_L3_DIST-ALERT-S1_T19LCF_20250601T230807Z_20260205T183953Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250601T230807Z_20260205T183953Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,874.744,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-01,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/556ea2ff-cc07-45b5-882c-d478148db89b/OPERA_L3_DIST-ALERT-S1_T19LCF_20250606T101526Z_20260205T183813Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/556ea2ff-cc07-45b5-882c-d478148db89b/OPERA_L3_DIST-ALERT-S1_T19LCF_20250606T101526Z_20260205T183813Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/556ea2ff-cc07-45b5-882c-d478148db89b/OPERA_L3_DIST-ALERT-S1_T19LCF_20250606T101526Z_20260205T183813Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/556ea2ff-cc07-45b5-882c-d478148db89b/OPERA_L3_DIST-ALERT-S1_T19LCF_20250606T101526Z_20260205T183813Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250606T101526Z_20260205T183813Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,892.853,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-06,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0def1095-275a-47e4-aaa0-0b1e3d2c58ee/OPERA_L3_DIST-ALERT-S1_T19LCF_20250607T230918Z_20260205T184112Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0def1095-275a-47e4-aaa0-0b1e3d2c58ee/OPERA_L3_DIST-ALERT-S1_T19LCF_20250607T230918Z_20260205T184112Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/0def1095-275a-47e4-aaa0-0b1e3d2c58ee/OPERA_L3_DIST-ALERT-S1_T19LCF_20250607T230918Z_20260205T184112Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0def1095-275a-47e4-aaa0-0b1e3d2c58ee/OPERA_L3_DIST-ALERT-S1_T19LCF_20250607T230918Z_20260205T184112Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250607T230918Z_20260205T184112Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,954.499,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-07,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4200404a-d1d4-4d96-ae29-164f8c008004/OPERA_L3_DIST-ALERT-S1_T19LCF_20250612T101417Z_20260205T184209Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4200404a-d1d4-4d96-ae29-164f8c008004/OPERA_L3_DIST-ALERT-S1_T19LCF_20250612T101417Z_20260205T184209Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/4200404a-d1d4-4d96-ae29-164f8c008004/OPERA_L3_DIST-ALERT-S1_T19LCF_20250612T101417Z_20260205T184209Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4200404a-d1d4-4d96-ae29-164f8c008004/OPERA_L3_DIST-ALERT-S1_T19LCF_20250612T101417Z_20260205T184209Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250612T101417Z_20260205T184209Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1129.775,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-12,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/53a701fd-823d-4070-b78f-48a92388be94/OPERA_L3_DIST-ALERT-S1_T19LCF_20250613T230808Z_20260205T183817Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/53a701fd-823d-4070-b78f-48a92388be94/OPERA_L3_DIST-ALERT-S1_T19LCF_20250613T230808Z_20260205T183817Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/53a701fd-823d-4070-b78f-48a92388be94/OPERA_L3_DIST-ALERT-S1_T19LCF_20250613T230808Z_20260205T183817Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/53a701fd-823d-4070-b78f-48a92388be94/OPERA_L3_DIST-ALERT-S1_T19LCF_20250613T230808Z_20260205T183817Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250613T230808Z_20260205T183817Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,782.045,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-13,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/87109557-75b6-403a-8235-a93d745783bd/OPERA_L3_DIST-ALERT-S1_T19LCF_20250618T101526Z_20260205T183807Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/87109557-75b6-403a-8235-a93d745783bd/OPERA_L3_DIST-ALERT-S1_T19LCF_20250618T101526Z_20260205T183807Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/87109557-75b6-403a-8235-a93d745783bd/OPERA_L3_DIST-ALERT-S1_T19LCF_20250618T101526Z_20260205T183807Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/87109557-75b6-403a-8235-a93d745783bd/OPERA_L3_DIST-ALERT-S1_T19LCF_20250618T101526Z_20260205T183807Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250618T101526Z_20260205T183807Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,779.531,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-18,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3d228aee-2413-4926-af19-eeebfbcaab9f/OPERA_L3_DIST-ALERT-S1_T19LCF_20250619T230917Z_20260205T185048Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3d228aee-2413-4926-af19-eeebfbcaab9f/OPERA_L3_DIST-ALERT-S1_T19LCF_20250619T230917Z_20260205T185048Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/3d228aee-2413-4926-af19-eeebfbcaab9f/OPERA_L3_DIST-ALERT-S1_T19LCF_20250619T230917Z_20260205T185048Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3d228aee-2413-4926-af19-eeebfbcaab9f/OPERA_L3_DIST-ALERT-S1_T19LCF_20250619T230917Z_20260205T185048Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250619T230917Z_20260205T185048Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1500.012,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-19,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9039430a-ca8a-40fb-8630-f893455b3354/OPERA_L3_DIST-ALERT-S1_T19LCF_20250624T101417Z_20260205T184230Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9039430a-ca8a-40fb-8630-f893455b3354/OPERA_L3_DIST-ALERT-S1_T19LCF_20250624T101417Z_20260205T184230Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/9039430a-ca8a-40fb-8630-f893455b3354/OPERA_L3_DIST-ALERT-S1_T19LCF_20250624T101417Z_20260205T184230Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9039430a-ca8a-40fb-8630-f893455b3354/OPERA_L3_DIST-ALERT-S1_T19LCF_20250624T101417Z_20260205T184230Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250624T101417Z_20260205T184230Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1010.713,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-24,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/27153090-563a-4943-b406-179043fa73a4/OPERA_L3_DIST-ALERT-S1_T19LCF_20250625T230809Z_20260205T183849Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/27153090-563a-4943-b406-179043fa73a4/OPERA_L3_DIST-ALERT-S1_T19LCF_20250625T230809Z_20260205T183849Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/27153090-563a-4943-b406-179043fa73a4/OPERA_L3_DIST-ALERT-S1_T19LCF_20250625T230809Z_20260205T183849Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/27153090-563a-4943-b406-179043fa73a4/OPERA_L3_DIST-ALERT-S1_T19LCF_20250625T230809Z_20260205T183849Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250625T230809Z_20260205T183849Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,820.002,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-25,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e0cbfd50-009d-4e5c-a647-bb1939de4108/OPERA_L3_DIST-ALERT-S1_T19LCF_20250630T101525Z_20260205T183727Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e0cbfd50-009d-4e5c-a647-bb1939de4108/OPERA_L3_DIST-ALERT-S1_T19LCF_20250630T101525Z_20260205T183727Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/e0cbfd50-009d-4e5c-a647-bb1939de4108/OPERA_L3_DIST-ALERT-S1_T19LCF_20250630T101525Z_20260205T183727Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e0cbfd50-009d-4e5c-a647-bb1939de4108/OPERA_L3_DIST-ALERT-S1_T19LCF_20250630T101525Z_20260205T183727Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250630T101525Z_20260205T183727Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,740.8,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-30,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eeed0f3d-87b3-43ed-8a92-1e7e747162ff/OPERA_L3_DIST-ALERT-S1_T19LCF_20250701T230916Z_20260205T184613Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eeed0f3d-87b3-43ed-8a92-1e7e747162ff/OPERA_L3_DIST-ALERT-S1_T19LCF_20250701T230916Z_20260205T184613Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/eeed0f3d-87b3-43ed-8a92-1e7e747162ff/OPERA_L3_DIST-ALERT-S1_T19LCF_20250701T230916Z_20260205T184613Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eeed0f3d-87b3-43ed-8a92-1e7e747162ff/OPERA_L3_DIST-ALERT-S1_T19LCF_20250701T230916Z_20260205T184613Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250701T230916Z_20260205T184613Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1289.268,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-01,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6e8ce08c-0db4-439d-a5d6-5f87e0307136/OPERA_L3_DIST-ALERT-S1_T19LCF_20250706T101418Z_20260205T183918Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6e8ce08c-0db4-439d-a5d6-5f87e0307136/OPERA_L3_DIST-ALERT-S1_T19LCF_20250706T101418Z_20260205T183918Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/6e8ce08c-0db4-439d-a5d6-5f87e0307136/OPERA_L3_DIST-ALERT-S1_T19LCF_20250706T101418Z_20260205T183918Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6e8ce08c-0db4-439d-a5d6-5f87e0307136/OPERA_L3_DIST-ALERT-S1_T19LCF_20250706T101418Z_20260205T183918Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250706T101418Z_20260205T183918Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,809.21,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-06,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4eb325ba-31c0-4528-bdf1-fa21eab38d88/OPERA_L3_DIST-ALERT-S1_T19LCF_20250707T230809Z_20260205T184556Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4eb325ba-31c0-4528-bdf1-fa21eab38d88/OPERA_L3_DIST-ALERT-S1_T19LCF_20250707T230809Z_20260205T184556Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/4eb325ba-31c0-4528-bdf1-fa21eab38d88/OPERA_L3_DIST-ALERT-S1_T19LCF_20250707T230809Z_20260205T184556Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4eb325ba-31c0-4528-bdf1-fa21eab38d88/OPERA_L3_DIST-ALERT-S1_T19LCF_20250707T230809Z_20260205T184556Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250707T230809Z_20260205T184556Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1211.901,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-07,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5ae39d52-a968-4d76-a882-0d725635a0ea/OPERA_L3_DIST-ALERT-S1_T19LCF_20250712T101525Z_20260205T183958Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5ae39d52-a968-4d76-a882-0d725635a0ea/OPERA_L3_DIST-ALERT-S1_T19LCF_20250712T101525Z_20260205T183958Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/5ae39d52-a968-4d76-a882-0d725635a0ea/OPERA_L3_DIST-ALERT-S1_T19LCF_20250712T101525Z_20260205T183958Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5ae39d52-a968-4d76-a882-0d725635a0ea/OPERA_L3_DIST-ALERT-S1_T19LCF_20250712T101525Z_20260205T183958Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250712T101525Z_20260205T183958Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,996.902,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-12,127,2.5,4,best,none,False
