name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
waternew__33PUR__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5ef4d036-9af7-4206-becc-e2ac426ae712/OPERA_L3_DIST-ALERT-S1_T33PUR_20240116T171454Z_20260205T195609Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5ef4d036-9af7-4206-becc-e2ac426ae712/OPERA_L3_DIST-ALERT-S1_T33PUR_20240116T171454Z_20260205T195609Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/5ef4d036-9af7-4206-becc-e2ac426ae712/OPERA_L3_DIST-ALERT-S1_T33PUR_20240116T171454Z_20260205T195609Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5ef4d036-9af7-4206-becc-e2ac426ae712/OPERA_L3_DIST-ALERT-S1_T33PUR_20240116T171454Z_20260205T195609Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33PUR_20240116T171454Z_20260205T195609Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,1143.343,4.5,33PUR,1,7,4,none,False,transformer_optimized,high,32,10,2024-01-16,88,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b2afd2c2-7332-4b2b-a12a-17077c6b4715/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241010T053932Z_20260205T194248Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b2afd2c2-7332-4b2b-a12a-17077c6b4715/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241010T053932Z_20260205T194248Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/b2afd2c2-7332-4b2b-a12a-17077c6b4715/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241010T053932Z_20260205T194248Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b2afd2c2-7332-4b2b-a12a-17077c6b4715/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241010T053932Z_20260205T194248Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241010T053932Z_20260205T194248Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,463.734,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-10-10,139,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/93c18e31-c5c4-40e7-8c79-ca63ab849f30/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240828T054735Z_20260205T194744Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/93c18e31-c5c4-40e7-8c79-ca63ab849f30/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240828T054735Z_20260205T194744Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/93c18e31-c5c4-40e7-8c79-ca63ab849f30/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240828T054735Z_20260205T194744Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/93c18e31-c5c4-40e7-8c79-ca63ab849f30/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240828T054735Z_20260205T194744Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240828T054735Z_20260205T194744Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,802.216,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-28,37,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d0c4f469-1731-4014-be5c-e3bc449459c6/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240811T053930Z_20260205T194244Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d0c4f469-1731-4014-be5c-e3bc449459c6/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240811T053930Z_20260205T194244Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/d0c4f469-1731-4014-be5c-e3bc449459c6/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240811T053930Z_20260205T194244Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d0c4f469-1731-4014-be5c-e3bc449459c6/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240811T053930Z_20260205T194244Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240811T053930Z_20260205T194244Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,524.231,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-11,139,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4e1dadbb-e124-4615-b54a-1c36ad035dd9/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240902T055548Z_20260205T195931Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4e1dadbb-e124-4615-b54a-1c36ad035dd9/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240902T055548Z_20260205T195931Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/4e1dadbb-e124-4615-b54a-1c36ad035dd9/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240902T055548Z_20260205T195931Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4e1dadbb-e124-4615-b54a-1c36ad035dd9/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240902T055548Z_20260205T195931Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240902T055548Z_20260205T195931Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,1549.933,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-02,110,2.5,4,best,none,False
treelossTF__33NUF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/041e4e98-67cd-4799-bea0-529c1df307f2/OPERA_L3_DIST-ALERT-S1_T33NUF_20240812T172036Z_20260205T194715Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/041e4e98-67cd-4799-bea0-529c1df307f2/OPERA_L3_DIST-ALERT-S1_T33NUF_20240812T172036Z_20260205T194715Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/041e4e98-67cd-4799-bea0-529c1df307f2/OPERA_L3_DIST-ALERT-S1_T33NUF_20240812T172036Z_20260205T194715Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/041e4e98-67cd-4799-bea0-529c1df307f2/OPERA_L3_DIST-ALERT-S1_T33NUF_20240812T172036Z_20260205T194715Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33NUF_20240812T172036Z_20260205T194715Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,806.84,4.5,33NUF,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-12,161,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3297451d-ba57-4cbe-9525-0cb8daadda81/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240926T055549Z_20260205T195956Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3297451d-ba57-4cbe-9525-0cb8daadda81/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240926T055549Z_20260205T195956Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/3297451d-ba57-4cbe-9525-0cb8daadda81/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240926T055549Z_20260205T195956Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3297451d-ba57-4cbe-9525-0cb8daadda81/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240926T055549Z_20260205T195956Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240926T055549Z_20260205T195956Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,1601.596,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-26,110,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3f2b82e7-6cff-4077-82c8-7ae32044679d/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240816T170340Z_20260205T200911Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3f2b82e7-6cff-4077-82c8-7ae32044679d/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240816T170340Z_20260205T200911Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/3f2b82e7-6cff-4077-82c8-7ae32044679d/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240816T170340Z_20260205T200911Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3f2b82e7-6cff-4077-82c8-7ae32044679d/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240816T170340Z_20260205T200911Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240816T170340Z_20260205T200911Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,2165.13,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-16,44,2.5,4,best,none,False
treelossTF__33NUF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c6831ac8-6f00-4eb0-920e-20ed11150d71/OPERA_L3_DIST-ALERT-S1_T33NUF_20241116T172037Z_20260205T194918Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c6831ac8-6f00-4eb0-920e-20ed11150d71/OPERA_L3_DIST-ALERT-S1_T33NUF_20241116T172037Z_20260205T194918Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/c6831ac8-6f00-4eb0-920e-20ed11150d71/OPERA_L3_DIST-ALERT-S1_T33NUF_20241116T172037Z_20260205T194918Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c6831ac8-6f00-4eb0-920e-20ed11150d71/OPERA_L3_DIST-ALERT-S1_T33NUF_20241116T172037Z_20260205T194918Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33NUF_20241116T172037Z_20260205T194918Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,961.661,4.5,33NUF,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-16,161,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f3911e0b-20b3-4886-9100-28023baffb59/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241202T170340Z_20260205T195424Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f3911e0b-20b3-4886-9100-28023baffb59/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241202T170340Z_20260205T195424Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/f3911e0b-20b3-4886-9100-28023baffb59/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241202T170340Z_20260205T195424Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f3911e0b-20b3-4886-9100-28023baffb59/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241202T170340Z_20260205T195424Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241202T170340Z_20260205T195424Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,1373.663,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-02,44,2.5,4,best,none,False
waternew__33PUR__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/16d6168b-6236-4769-95ee-2d3a4ba3f169/OPERA_L3_DIST-ALERT-S1_T33PUR_20240625T045517Z_20260205T194835Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/16d6168b-6236-4769-95ee-2d3a4ba3f169/OPERA_L3_DIST-ALERT-S1_T33PUR_20240625T045517Z_20260205T194835Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/16d6168b-6236-4769-95ee-2d3a4ba3f169/OPERA_L3_DIST-ALERT-S1_T33PUR_20240625T045517Z_20260205T194835Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/16d6168b-6236-4769-95ee-2d3a4ba3f169/OPERA_L3_DIST-ALERT-S1_T33PUR_20240625T045517Z_20260205T194835Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33PUR_20240625T045517Z_20260205T194835Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,1035.451,4.5,33PUR,1,7,4,none,False,transformer_optimized,high,32,10,2024-06-25,153,2.5,4,best,none,False
waternew__33PUR__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fd07f8e5-20c3-4962-8eb3-4fa2c6dda9f8/OPERA_L3_DIST-ALERT-S1_T33PUR_20240202T045518Z_20260205T194959Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fd07f8e5-20c3-4962-8eb3-4fa2c6dda9f8/OPERA_L3_DIST-ALERT-S1_T33PUR_20240202T045518Z_20260205T194959Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/fd07f8e5-20c3-4962-8eb3-4fa2c6dda9f8/OPERA_L3_DIST-ALERT-S1_T33PUR_20240202T045518Z_20260205T194959Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fd07f8e5-20c3-4962-8eb3-4fa2c6dda9f8/OPERA_L3_DIST-ALERT-S1_T33PUR_20240202T045518Z_20260205T194959Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33PUR_20240202T045518Z_20260205T194959Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,1150.577,4.5,33PUR,1,7,4,none,False,transformer_optimized,high,32,10,2024-02-02,153,2.5,4,best,none,False
treelossTF__33NUF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f189449d-ea89-4364-971a-7514fc11d559/OPERA_L3_DIST-ALERT-S1_T33NUF_20240414T172038Z_20260205T194453Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f189449d-ea89-4364-971a-7514fc11d559/OPERA_L3_DIST-ALERT-S1_T33NUF_20240414T172038Z_20260205T194453Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/f189449d-ea89-4364-971a-7514fc11d559/OPERA_L3_DIST-ALERT-S1_T33NUF_20240414T172038Z_20260205T194453Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f189449d-ea89-4364-971a-7514fc11d559/OPERA_L3_DIST-ALERT-S1_T33NUF_20240414T172038Z_20260205T194453Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33NUF_20240414T172038Z_20260205T194453Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,834.439,4.5,33NUF,1,7,4,none,False,transformer_optimized,high,32,10,2024-04-14,161,2.5,4,best,none,False
treelossTF__33MXS__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a0185f6d-1b41-4612-8996-21aa29fa09aa/OPERA_L3_DIST-ALERT-S1_T33MXS_20240809T043519Z_20260205T195126Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a0185f6d-1b41-4612-8996-21aa29fa09aa/OPERA_L3_DIST-ALERT-S1_T33MXS_20240809T043519Z_20260205T195126Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/a0185f6d-1b41-4612-8996-21aa29fa09aa/OPERA_L3_DIST-ALERT-S1_T33MXS_20240809T043519Z_20260205T195126Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a0185f6d-1b41-4612-8996-21aa29fa09aa/OPERA_L3_DIST-ALERT-S1_T33MXS_20240809T043519Z_20260205T195126Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33MXS_20240809T043519Z_20260205T195126Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,1265.151,4.5,33MXS,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-09,109,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/78586983-538a-41e2-8740-0810255302c5/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240826T060358Z_20260205T194402Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/78586983-538a-41e2-8740-0810255302c5/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240826T060358Z_20260205T194402Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/78586983-538a-41e2-8740-0810255302c5/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240826T060358Z_20260205T194402Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/78586983-538a-41e2-8740-0810255302c5/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240826T060358Z_20260205T194402Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240826T060358Z_20260205T194402Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,809.574,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-26,8,2.5,4,best,none,False
treelossTF__33NUF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/22915ec0-7ad6-481b-80bb-090c0b23167f/OPERA_L3_DIST-ALERT-S1_T33NUF_20240905T172037Z_20260205T194403Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/22915ec0-7ad6-481b-80bb-090c0b23167f/OPERA_L3_DIST-ALERT-S1_T33NUF_20240905T172037Z_20260205T194403Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/22915ec0-7ad6-481b-80bb-090c0b23167f/OPERA_L3_DIST-ALERT-S1_T33NUF_20240905T172037Z_20260205T194403Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/22915ec0-7ad6-481b-80bb-090c0b23167f/OPERA_L3_DIST-ALERT-S1_T33NUF_20240905T172037Z_20260205T194403Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33NUF_20240905T172037Z_20260205T194403Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,917.125,4.5,33NUF,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-05,161,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d1d78513-9de3-4a7f-a0b1-5547e824bebf/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241020T171154Z_20260205T194512Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d1d78513-9de3-4a7f-a0b1-5547e824bebf/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241020T171154Z_20260205T194512Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/d1d78513-9de3-4a7f-a0b1-5547e824bebf/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241020T171154Z_20260205T194512Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d1d78513-9de3-4a7f-a0b1-5547e824bebf/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241020T171154Z_20260205T194512Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241020T171154Z_20260205T194512Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,981.733,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-10-20,117,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5e27f89a-7273-4608-96ed-a1d310084ad2/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241106T060359Z_20260205T193742Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5e27f89a-7273-4608-96ed-a1d310084ad2/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241106T060359Z_20260205T193742Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/5e27f89a-7273-4608-96ed-a1d310084ad2/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241106T060359Z_20260205T193742Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5e27f89a-7273-4608-96ed-a1d310084ad2/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241106T060359Z_20260205T193742Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241106T060359Z_20260205T193742Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,561.192,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-06,8,2.5,4,best,none,False
waternew__33PUR__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e33f10ef-bde7-40d8-9684-6a918f9d641b/OPERA_L3_DIST-ALERT-S1_T33PUR_20240402T172308Z_20260205T193512Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e33f10ef-bde7-40d8-9684-6a918f9d641b/OPERA_L3_DIST-ALERT-S1_T33PUR_20240402T172308Z_20260205T193512Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/e33f10ef-bde7-40d8-9684-6a918f9d641b/OPERA_L3_DIST-ALERT-S1_T33PUR_20240402T172308Z_20260205T193512Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e33f10ef-bde7-40d8-9684-6a918f9d641b/OPERA_L3_DIST-ALERT-S1_T33PUR_20240402T172308Z_20260205T193512Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T33PUR_20240402T172308Z_20260205T193512Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,407.879,4.5,33PUR,1,7,4,none,False,transformer_optimized,high,32,10,2024-04-02,161,2.5,4,best,none,False
gen__32VMQ__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f275dfa5-940b-4d62-8c2c-4675361b1765/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241115T165530Z_20260205T193921Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f275dfa5-940b-4d62-8c2c-4675361b1765/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241115T165530Z_20260205T193921Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/f275dfa5-940b-4d62-8c2c-4675361b1765/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241115T165530Z_20260205T193921Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f275dfa5-940b-4d62-8c2c-4675361b1765/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241115T165530Z_20260205T193921Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20241115T165530Z_20260205T193921Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:27+00:00,672.634,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-15,146,2.5,4,best,none,False
