name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e87ce0b5-3069-4da5-93d2-43cfdaf1f000/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250726T053006Z_20251005T200013Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e87ce0b5-3069-4da5-93d2-43cfdaf1f000/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250726T053006Z_20251005T200013Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,558.092,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-26,66,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/81d0357f-d68a-46bc-94b0-18cdeac6a443/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250726T164541Z_20251005T195154Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/81d0357f-d68a-46bc-94b0-18cdeac6a443/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250726T164541Z_20251005T195154Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,641.061,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-26,73,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/09f06aab-09d9-486e-9609-e618791ebf05/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250727T163833Z_20251005T192245Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/09f06aab-09d9-486e-9609-e618791ebf05/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250727T163833Z_20251005T192245Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1370.996,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-27,175,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5ceabaae-1d4b-48d6-8acd-bea448c19a40/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250727T052258Z_20251005T185628Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5ceabaae-1d4b-48d6-8acd-bea448c19a40/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250727T052258Z_20251005T185628Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1147.388,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-27,168,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a713b907-372a-4c95-a7e7-b7429fdb193a/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250728T162919Z_20251005T203853Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a713b907-372a-4c95-a7e7-b7429fdb193a/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250728T162919Z_20251005T203853Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1621.273,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-28,102,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bc73da73-4783-48ce-887e-4906eac42390/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250728T051343Z_20251005T190547Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bc73da73-4783-48ce-887e-4906eac42390/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250728T051343Z_20251005T190547Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1190.344,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-28,95,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4d25a3c8-27ff-4c5e-a03f-956e24b2c4de/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250729T162213Z_20251005T203603Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4d25a3c8-27ff-4c5e-a03f-956e24b2c4de/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250729T162213Z_20251005T203603Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,700.698,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-29,29,2.5,4,best,none,False
logging__33VWJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8d0d5b1a-5792-418e-9fa9-cf0b08f5cc5b/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250729T050642Z_20251005T193504Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8d0d5b1a-5792-418e-9fa9-cf0b08f5cc5b/OPERA_L3_DIST-ALERT-S1_T33VWJ_20250729T050642Z_20251005T193504Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,556.036,4.5,33VWJ,1,7,4,none,False,transformer_optimized,high,32,2025-07-29,22,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/077f75ad-5934-4433-a4c1-5552e50bbb0d/OPERA_L3_DIST-ALERT-S1_T19LCF_20250302T101527Z_20251005T201726Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/077f75ad-5934-4433-a4c1-5552e50bbb0d/OPERA_L3_DIST-ALERT-S1_T19LCF_20250302T101527Z_20251005T201726Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,886.583,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-03-02,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cc5c5d31-733c-4cbb-9326-f4f8887fde7c/OPERA_L3_DIST-ALERT-S1_T19LCF_20250303T230918Z_20251005T193319Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cc5c5d31-733c-4cbb-9326-f4f8887fde7c/OPERA_L3_DIST-ALERT-S1_T19LCF_20250303T230918Z_20251005T193319Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1669.775,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-03-03,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7a4126c2-6b03-4a2a-ae2d-cc265d1facdc/OPERA_L3_DIST-ALERT-S1_T19LCF_20250314T101527Z_20251005T190046Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7a4126c2-6b03-4a2a-ae2d-cc265d1facdc/OPERA_L3_DIST-ALERT-S1_T19LCF_20250314T101527Z_20251005T190046Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1039.112,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-03-14,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c0ebeb21-f00a-4c16-afab-279cac2985f9/OPERA_L3_DIST-ALERT-S1_T19LCF_20250315T230918Z_20251005T192601Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c0ebeb21-f00a-4c16-afab-279cac2985f9/OPERA_L3_DIST-ALERT-S1_T19LCF_20250315T230918Z_20251005T192601Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1746.542,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-03-15,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bfe9c22a-dc15-46a6-ba34-8750459ae43b/OPERA_L3_DIST-ALERT-S1_T19LCF_20250326T101527Z_20251005T204236Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bfe9c22a-dc15-46a6-ba34-8750459ae43b/OPERA_L3_DIST-ALERT-S1_T19LCF_20250326T101527Z_20251005T204236Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,944.901,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-03-26,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/68e3aa25-0fda-44a1-b874-fee57ede4a04/OPERA_L3_DIST-ALERT-S1_T19LCF_20250327T230918Z_20251005T203338Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/68e3aa25-0fda-44a1-b874-fee57ede4a04/OPERA_L3_DIST-ALERT-S1_T19LCF_20250327T230918Z_20251005T203338Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1710.298,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-03-27,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/27daf145-414a-4eff-b93c-6d59f4bf99d4/OPERA_L3_DIST-ALERT-S1_T19LCF_20250407T101528Z_20251005T200458Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/27daf145-414a-4eff-b93c-6d59f4bf99d4/OPERA_L3_DIST-ALERT-S1_T19LCF_20250407T101528Z_20251005T200458Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1065.669,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-04-07,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5131bf57-4a5e-4393-bdf0-2405062dd440/OPERA_L3_DIST-ALERT-S1_T19LCF_20250408T230919Z_20251005T190723Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5131bf57-4a5e-4393-bdf0-2405062dd440/OPERA_L3_DIST-ALERT-S1_T19LCF_20250408T230919Z_20251005T190723Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1686.168,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-04-08,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/df0e0b11-2e11-40a8-8e49-69a633b764a4/OPERA_L3_DIST-ALERT-S1_T19LCF_20250419T101528Z_20251005T184923Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/df0e0b11-2e11-40a8-8e49-69a633b764a4/OPERA_L3_DIST-ALERT-S1_T19LCF_20250419T101528Z_20251005T184923Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,974.243,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-04-19,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/742b68e2-4663-45e1-92cc-31d8626928e5/OPERA_L3_DIST-ALERT-S1_T19LCF_20250420T230919Z_20251005T202415Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/742b68e2-4663-45e1-92cc-31d8626928e5/OPERA_L3_DIST-ALERT-S1_T19LCF_20250420T230919Z_20251005T202415Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1570.735,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-04-20,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a4b2d5dc-8483-42c2-9172-abbc0d014ef3/OPERA_L3_DIST-ALERT-S1_T19LCF_20250501T101528Z_20251005T191353Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a4b2d5dc-8483-42c2-9172-abbc0d014ef3/OPERA_L3_DIST-ALERT-S1_T19LCF_20250501T101528Z_20251005T191353Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1022.547,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-05-01,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6266630d-4c7e-4eed-93fb-b124ae234c0e/OPERA_L3_DIST-ALERT-S1_T19LCF_20250502T230919Z_20251005T203237Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6266630d-4c7e-4eed-93fb-b124ae234c0e/OPERA_L3_DIST-ALERT-S1_T19LCF_20250502T230919Z_20251005T203237Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1773.961,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-05-02,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/67a10cda-baa3-462e-8986-6989c3726d7e/OPERA_L3_DIST-ALERT-S1_T19LCF_20250513T101528Z_20251005T200454Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/67a10cda-baa3-462e-8986-6989c3726d7e/OPERA_L3_DIST-ALERT-S1_T19LCF_20250513T101528Z_20251005T200454Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,932.438,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-05-13,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2c0b059e-392e-4547-b357-fcaa4dc6c368/OPERA_L3_DIST-ALERT-S1_T19LCF_20250514T230919Z_20251005T195033Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2c0b059e-392e-4547-b357-fcaa4dc6c368/OPERA_L3_DIST-ALERT-S1_T19LCF_20250514T230919Z_20251005T195033Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1591.921,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-05-14,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/817ae097-d79c-4c96-a430-0119ddbe2a6e/OPERA_L3_DIST-ALERT-S1_T19LCF_20250525T101527Z_20251005T193255Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/817ae097-d79c-4c96-a430-0119ddbe2a6e/OPERA_L3_DIST-ALERT-S1_T19LCF_20250525T101527Z_20251005T193255Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,993.335,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-05-25,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5651ab8d-b92b-4e0e-a4f2-d45444b756a9/OPERA_L3_DIST-ALERT-S1_T19LCF_20250526T230918Z_20251005T194708Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5651ab8d-b92b-4e0e-a4f2-d45444b756a9/OPERA_L3_DIST-ALERT-S1_T19LCF_20250526T230918Z_20251005T194708Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1634.111,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-05-26,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1a875b9e-1eb0-43f4-9707-15a37ac96448/OPERA_L3_DIST-ALERT-S1_T19LCF_20250531T101408Z_20251005T201746Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1a875b9e-1eb0-43f4-9707-15a37ac96448/OPERA_L3_DIST-ALERT-S1_T19LCF_20250531T101408Z_20251005T201746Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1406.147,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-05-31,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3a9427ce-cb96-46ab-87ce-258b016afb00/OPERA_L3_DIST-ALERT-S1_T19LCF_20250601T230807Z_20251005T185954Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3a9427ce-cb96-46ab-87ce-258b016afb00/OPERA_L3_DIST-ALERT-S1_T19LCF_20250601T230807Z_20251005T185954Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1510.026,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-06-01,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/39bdf62c-2f92-4a0a-8723-2a3f521117d5/OPERA_L3_DIST-ALERT-S1_T19LCF_20250606T101526Z_20251005T194040Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/39bdf62c-2f92-4a0a-8723-2a3f521117d5/OPERA_L3_DIST-ALERT-S1_T19LCF_20250606T101526Z_20251005T194040Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1089.12,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-06-06,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9d0e73a6-bcaa-4ce5-8d60-2a9bdfb70832/OPERA_L3_DIST-ALERT-S1_T19LCF_20250607T230918Z_20251005T200603Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9d0e73a6-bcaa-4ce5-8d60-2a9bdfb70832/OPERA_L3_DIST-ALERT-S1_T19LCF_20250607T230918Z_20251005T200603Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1381.54,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-06-07,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7e84d603-5bef-4e12-acb1-93a3208e492e/OPERA_L3_DIST-ALERT-S1_T19LCF_20250612T101408Z_20251005T193513Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7e84d603-5bef-4e12-acb1-93a3208e492e/OPERA_L3_DIST-ALERT-S1_T19LCF_20250612T101408Z_20251005T193513Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1383.583,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-06-12,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/962f251e-55a2-4d88-baf8-6ea8b560a9a1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250613T230808Z_20251005T203026Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/962f251e-55a2-4d88-baf8-6ea8b560a9a1/OPERA_L3_DIST-ALERT-S1_T19LCF_20250613T230808Z_20251005T203026Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1333.3,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-06-13,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9783b279-61b6-4982-9c99-851304659e8d/OPERA_L3_DIST-ALERT-S1_T19LCF_20250618T101526Z_20251005T195752Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9783b279-61b6-4982-9c99-851304659e8d/OPERA_L3_DIST-ALERT-S1_T19LCF_20250618T101526Z_20251005T195752Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1103.36,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-06-18,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/70ef0581-afb7-4527-a185-0d8420c07164/OPERA_L3_DIST-ALERT-S1_T19LCF_20250619T230917Z_20251005T195402Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/70ef0581-afb7-4527-a185-0d8420c07164/OPERA_L3_DIST-ALERT-S1_T19LCF_20250619T230917Z_20251005T195402Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1679.007,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-06-19,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/66129b07-53b6-468d-9d01-fb97c75228fb/OPERA_L3_DIST-ALERT-S1_T19LCF_20250624T101409Z_20251005T191921Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/66129b07-53b6-468d-9d01-fb97c75228fb/OPERA_L3_DIST-ALERT-S1_T19LCF_20250624T101409Z_20251005T191921Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1139.673,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-06-24,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/db1fb699-0988-464b-b3d5-bd5025661355/OPERA_L3_DIST-ALERT-S1_T19LCF_20250625T230809Z_20251005T191600Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/db1fb699-0988-464b-b3d5-bd5025661355/OPERA_L3_DIST-ALERT-S1_T19LCF_20250625T230809Z_20251005T191600Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1712.367,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-06-25,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5ab228a6-5575-44df-8a84-cb6241efa680/OPERA_L3_DIST-ALERT-S1_T19LCF_20250630T101525Z_20251005T193450Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5ab228a6-5575-44df-8a84-cb6241efa680/OPERA_L3_DIST-ALERT-S1_T19LCF_20250630T101525Z_20251005T193450Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1045.202,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-06-30,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/02d48c69-b94a-43dc-b39a-057b6c5ca1db/OPERA_L3_DIST-ALERT-S1_T19LCF_20250701T230916Z_20251005T202021Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/02d48c69-b94a-43dc-b39a-057b6c5ca1db/OPERA_L3_DIST-ALERT-S1_T19LCF_20250701T230916Z_20251005T202021Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1470.361,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-07-01,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a238f0d1-6bd2-4ea5-8195-754f33f97b08/OPERA_L3_DIST-ALERT-S1_T19LCF_20250706T101410Z_20251005T191629Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a238f0d1-6bd2-4ea5-8195-754f33f97b08/OPERA_L3_DIST-ALERT-S1_T19LCF_20250706T101410Z_20251005T191629Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1244.622,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-07-06,127,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/49d4244e-eef6-4891-992f-4485cf877895/OPERA_L3_DIST-ALERT-S1_T19LCF_20250707T230809Z_20251005T190540Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/49d4244e-eef6-4891-992f-4485cf877895/OPERA_L3_DIST-ALERT-S1_T19LCF_20250707T230809Z_20251005T190540Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1646.843,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-07-07,149,2.5,4,best,none,False
mining__19LCF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/12b90285-3e3d-48e8-ad34-928cabdc7b69/OPERA_L3_DIST-ALERT-S1_T19LCF_20250712T101525Z_20251005T203744Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/12b90285-3e3d-48e8-ad34-928cabdc7b69/OPERA_L3_DIST-ALERT-S1_T19LCF_20250712T101525Z_20251005T203744Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,953.035,4.5,19LCF,1,7,4,none,False,transformer_optimized,high,32,2025-07-12,127,2.5,4,best,none,False
