name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5115bd5f-53d6-479b-b015-61e8b4a7bbca/OPERA_L3_DIST-ALERT-S1_T21MWP_20250629T093206Z_20250915T183514Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5115bd5f-53d6-479b-b015-61e8b4a7bbca/OPERA_L3_DIST-ALERT-S1_T21MWP_20250629T093206Z_20250915T183514Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,711.697,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-06-29,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0bf4c5ea-ca0e-46d2-9ea3-4de3da77b141/OPERA_L3_DIST-ALERT-S1_T21MWP_20250706T092355Z_20250915T170445Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0bf4c5ea-ca0e-46d2-9ea3-4de3da77b141/OPERA_L3_DIST-ALERT-S1_T21MWP_20250706T092355Z_20250915T170445Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1623.458,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-07-06,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f9cc3b1c-57aa-498e-8c6f-af32941f0d4c/OPERA_L3_DIST-ALERT-S1_T21MWP_20250711T093205Z_20250915T174527Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f9cc3b1c-57aa-498e-8c6f-af32941f0d4c/OPERA_L3_DIST-ALERT-S1_T21MWP_20250711T093205Z_20250915T174527Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,383.197,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-07-11,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fe9a9fc2-a8f6-4be2-95a9-881fe641c83a/OPERA_L3_DIST-ALERT-S1_T21MWP_20250718T092354Z_20250915T191146Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fe9a9fc2-a8f6-4be2-95a9-881fe641c83a/OPERA_L3_DIST-ALERT-S1_T21MWP_20250718T092354Z_20250915T191146Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1219.489,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-07-18,39,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e439fc94-969b-4813-bdaf-da654ad56d06/OPERA_L3_DIST-ALERT-S1_T21MWP_20250723T093205Z_20250915T173349Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e439fc94-969b-4813-bdaf-da654ad56d06/OPERA_L3_DIST-ALERT-S1_T21MWP_20250723T093205Z_20250915T173349Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,549.638,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-07-23,112,2.5,4,best,none,False
mining__21MWP,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a3b38397-8c50-428b-a6e2-75eee2b010aa/OPERA_L3_DIST-ALERT-S1_T21MWP_20250730T092354Z_20250915T172946Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a3b38397-8c50-428b-a6e2-75eee2b010aa/OPERA_L3_DIST-ALERT-S1_T21MWP_20250730T092354Z_20250915T172946Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1739.041,4.5,21MWP,1,7,4,none,False,transformer_optimized,high,32,2025-07-30,39,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/81955652-1f0a-4885-8a7b-d0a264f19fa0/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240703T225915Z_20250915T190408Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/81955652-1f0a-4885-8a7b-d0a264f19fa0/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240703T225915Z_20250915T190408Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,915.817,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-07-03,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1511bfb9-0619-45a5-9927-f45dac21ff30/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240708T230724Z_20250915T165457Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1511bfb9-0619-45a5-9927-f45dac21ff30/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240708T230724Z_20250915T165457Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1283.323,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-07-08,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3f6d32e7-8c02-4f81-8705-84c0ef8bfcec/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240715T225915Z_20250915T174425Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3f6d32e7-8c02-4f81-8705-84c0ef8bfcec/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240715T225915Z_20250915T174425Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,856.15,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-07-15,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7dfe92ff-c513-40f1-b16d-80ecd36741a5/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240720T230724Z_20250915T184047Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7dfe92ff-c513-40f1-b16d-80ecd36741a5/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240720T230724Z_20250915T184047Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1666.326,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-07-20,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ff7673ae-4b88-4fde-a076-e2d175479437/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240727T225914Z_20250915T164037Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ff7673ae-4b88-4fde-a076-e2d175479437/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240727T225914Z_20250915T164037Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,609.747,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-07-27,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/001495c9-9620-420c-90c4-5d83176d6152/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240801T230724Z_20250915T184124Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/001495c9-9620-420c-90c4-5d83176d6152/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240801T230724Z_20250915T184124Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1900.666,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-08-01,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/212fa75a-eef3-4a78-849b-b32deeba89e3/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240808T225915Z_20250915T173823Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/212fa75a-eef3-4a78-849b-b32deeba89e3/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240808T225915Z_20250915T173823Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,957.457,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-08-08,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1b96cd1a-e4ed-4afa-9c05-482e6db59439/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240813T230723Z_20250915T164117Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1b96cd1a-e4ed-4afa-9c05-482e6db59439/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240813T230723Z_20250915T164117Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1392.927,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-08-13,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8f41d01f-9207-4d3a-9dff-021883ba0f3e/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240820T225915Z_20250915T162924Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8f41d01f-9207-4d3a-9dff-021883ba0f3e/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240820T225915Z_20250915T162924Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,681.011,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-08-20,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d905547b-b548-4e07-b4ab-08beb94e6ffb/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240901T225915Z_20250915T170427Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d905547b-b548-4e07-b4ab-08beb94e6ffb/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240901T225915Z_20250915T170427Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,959.442,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-09-01,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cd52018f-09b9-41dc-b304-b5846e7508a5/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240906T230724Z_20250915T184037Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cd52018f-09b9-41dc-b304-b5846e7508a5/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240906T230724Z_20250915T184037Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,2222.715,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-09-06,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bc63b7d6-a0a3-4636-a820-cdc099d88dac/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240913T225916Z_20250915T182801Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bc63b7d6-a0a3-4636-a820-cdc099d88dac/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240913T225916Z_20250915T182801Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1311.198,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-09-13,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1d71c36d-6b81-4016-9686-851088a97e69/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240918T230725Z_20250915T164104Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1d71c36d-6b81-4016-9686-851088a97e69/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240918T230725Z_20250915T164104Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1378.078,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-09-18,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c6e42dea-9581-42b2-81f8-a40e9b7bb596/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240925T225916Z_20250915T165950Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c6e42dea-9581-42b2-81f8-a40e9b7bb596/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240925T225916Z_20250915T165950Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,930.96,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-09-25,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ef93f72e-c458-4c7d-acf9-f48b2282e1fd/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240930T230725Z_20250915T174424Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ef93f72e-c458-4c7d-acf9-f48b2282e1fd/OPERA_L3_DIST-ALERT-S1_T18SUJ_20240930T230725Z_20250915T174424Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1416.276,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-09-30,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e56bf0f7-5383-44ee-bec0-5ac3f8a3aee9/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241007T225917Z_20250915T165539Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e56bf0f7-5383-44ee-bec0-5ac3f8a3aee9/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241007T225917Z_20250915T165539Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,832.724,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-10-07,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/faec11e4-8228-4fe9-a371-8e426fc3a4d5/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241012T230725Z_20250915T191247Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/faec11e4-8228-4fe9-a371-8e426fc3a4d5/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241012T230725Z_20250915T191247Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1440.319,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-10-12,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2f3fced1-8a3b-465a-a190-6aa25dee9e45/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241019T225916Z_20250915T182305Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2f3fced1-8a3b-465a-a190-6aa25dee9e45/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241019T225916Z_20250915T182305Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,790.918,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-10-19,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1557cb81-3a5e-493a-8de3-b25469481284/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241024T230725Z_20250915T173530Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1557cb81-3a5e-493a-8de3-b25469481284/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241024T230725Z_20250915T173530Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1528.529,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-10-24,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/64fcb0a1-04a5-4667-a7b0-1468bf06fd13/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241031T225916Z_20250915T165356Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/64fcb0a1-04a5-4667-a7b0-1468bf06fd13/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241031T225916Z_20250915T165356Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,728.432,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-10-31,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6216b3e0-0453-4266-926b-24081e22c234/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241105T230725Z_20250915T164921Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6216b3e0-0453-4266-926b-24081e22c234/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241105T230725Z_20250915T164921Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1390.583,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-11-05,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/be288c60-73af-4d64-a720-dbf68dfbaf69/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241112T225916Z_20250915T174224Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/be288c60-73af-4d64-a720-dbf68dfbaf69/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241112T225916Z_20250915T174224Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,758.178,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-11-12,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7f8eb063-9b81-4dc3-9aea-2874debbb1a1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241117T230725Z_20250915T170213Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7f8eb063-9b81-4dc3-9aea-2874debbb1a1/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241117T230725Z_20250915T170213Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1297.477,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-11-17,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/214962bb-b8a8-4ed4-bacb-1477c8d8d46e/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241124T225915Z_20250915T182836Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/214962bb-b8a8-4ed4-bacb-1477c8d8d46e/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241124T225915Z_20250915T182836Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1066.319,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-11-24,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cacb5b59-6e10-4171-a700-2d893c102b27/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241129T230724Z_20250915T190238Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cacb5b59-6e10-4171-a700-2d893c102b27/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241129T230724Z_20250915T190238Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1418.533,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-11-29,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/321f69af-3a2a-40f1-8eb5-99476964be10/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241206T225914Z_20250915T185101Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/321f69af-3a2a-40f1-8eb5-99476964be10/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241206T225914Z_20250915T185101Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,711.657,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-12-06,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2c0e3cdc-dc6f-4afa-b8ff-068147503e9a/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241211T230723Z_20250915T174205Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2c0e3cdc-dc6f-4afa-b8ff-068147503e9a/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241211T230723Z_20250915T174205Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1836.867,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-12-11,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/13c9dd5d-9ac5-409b-9b39-2b59ad089447/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241218T225913Z_20250915T174315Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/13c9dd5d-9ac5-409b-9b39-2b59ad089447/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241218T225913Z_20250915T174315Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,818.379,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-12-18,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/28fec246-541f-468e-bcd7-d3f14ad80376/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241223T230722Z_20250915T191430Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/28fec246-541f-468e-bcd7-d3f14ad80376/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241223T230722Z_20250915T191430Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1395.646,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-12-23,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aa539f13-f7ea-42ef-a6e3-87d9c7505adc/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241230T225912Z_20250915T164228Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aa539f13-f7ea-42ef-a6e3-87d9c7505adc/OPERA_L3_DIST-ALERT-S1_T18SUJ_20241230T225912Z_20250915T164228Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,593.566,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2024-12-30,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/73c76eb3-d619-4f2f-8c05-abe2c4379351/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250104T230720Z_20250915T164122Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/73c76eb3-d619-4f2f-8c05-abe2c4379351/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250104T230720Z_20250915T164122Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1402.479,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2025-01-04,4,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/676ddf75-27db-4f59-a3df-37cae470cd08/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250111T225911Z_20250915T175630Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/676ddf75-27db-4f59-a3df-37cae470cd08/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250111T225911Z_20250915T175630Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,934.211,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2025-01-11,106,2.5,4,best,none,False
new_construction__18SUJ,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9af30076-b933-498e-bba6-309c63c1bb80/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250116T230719Z_20250915T180929Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9af30076-b933-498e-bba6-309c63c1bb80/OPERA_L3_DIST-ALERT-S1_T18SUJ_20250116T230719Z_20250915T180929Z_S1_30_v0.1.png,2025-09-15T16:15:31+00:00,1436.258,4.5,18SUJ,1,7,4,none,False,transformer_optimized,high,32,2025-01-16,4,2.5,4,best,none,False
